x1,x2,x3,x4
-0.019779787432102763,-1187.9064586424768,1867.810372672586,0.7637785985850863
0.7327287135819006,529.8643801741609,1335.009421716778,0.7710123262227739
-0.5414502024445755,1113.4685542554835,452.24890052043605,0.779997808696124
-1.033645994856203,599.2904415707346,101.33295636676749,0.07699080812060333
-0.4120537319897946,-573.0617436247422,4344.823412284791,0.9799300818600778
-0.5968604609382254,-842.3626160734752,3834.411097424194,0.645832879267937
0.675080726170601,659.181364913082,1886.2785817527893,0.35628941831924354
-0.30266059674887164,996.2360425268059,569.7927390136356,0.6549432841908859
-0.015094313707544391,-1494.225290850077,4667.53166597496,0.843857399183043
-0.7968406658228637,860.1114212923216,1622.7572068304216,0.8741985740996646
-0.17924640831223598,561.0210213731478,3313.6315961499727,0.14442417542835373
0.3859278851146487,312.32185436499117,411.6497244128182,0.7639084404899006
0.14442853743613293,-1387.643881727068,1804.2718881345452,0.21609852176762512
1.1406595362958196,-132.28112093619868,3247.343405294388,0.9548747269251936
-1.3016954949703357,594.290282036036,619.5945930274831,0.3898585382052917
0.5627507872452697,-996.7705065591863,1348.5302789450723,0.16763628571194666
-0.863255342983874,509.76886035927373,1325.785912773707,0.5364636089695346
0.0874502939477653,1051.642319261308,489.54029483038437,0.9298423361790197
0.38054777660878697,709.8957337136787,1942.9783492029685,0.2350275052338311
0.13054056020044313,1002.204882977328,3865.96252933838,0.08738768149671994
-0.8148561805074721,63.94513199178603,720.22961096541,0.518711768405828
-0.1224833628033753,-1177.4133948539732,4006.4922515437124,0.3671125892561623
-0.8754935592273815,-406.7997301825566,237.12968297446452,0.6413627752178199
0.7516843655279956,-1140.5473270930815,829.4735732640497,0.5423195988893015
1.3771573073680838,389.78055713064583,2770.160356538918,0.05089555050188155
-0.058537714915615935,1288.764519275303,2092.950327482873,0.04688582149392739
0.841034817821074,951.3749259489584,185.1885400839408,0.06301860769564438
1.0699705738755496,826.9680851026819,4541.707740854335,0.22951807481741848
0.020159945464771567,756.6335202665986,3777.4634133535387,0.30020629103650986
1.0163935763091188,-723.3611644164923,3094.046700341212,0.14499872299339278
-0.2966890851079528,632.5682796639713,4402.67598486111,0.06264944259457306
0.11111515519372822,-729.2897575520392,2571.014536931521,0.39078201255927736
0.8106435923870603,-649.7298792978168,1418.9432924434848,0.31789771505499187
0.7153775076880879,-1204.8229451592724,1225.396013377834,0.6584496214590319
0.16062868828421226,-1224.5609262270482,4723.654251100368,0.37346882743095344
-0.644044215319626,1065.030856685968,2864.0977670017787,0.7430409461629872
0.08650573772627303,1243.5557853028467,429.71174822402054,0.8374328009916592
0.9123612807146482,-158.98239298300555,1147.7204011580689,0.38178389381719213
-0.9988593135536191,507.47886367819564,1791.023670503885,0.4148977176449147
-0.2732883558311309,666.5390474774941,3809.5489676135016,0.8827429476215864
0.40064504685903946,-820.7799163519143,1521.446026433982,0.24089260605108131
-0.2258377419087128,1211.382448101772,3976.743489258759,0.7786204363552087
-1.3260284711929677,-568.5618467087467,2596.2394065234907,0.45701344747949024
0.8225571712577353,-1019.4225165043962,3045.5158097382696,0.9130280253334802
-1.0771515352995604,-329.65338594525707,3621.545891150975,0.012162631714018768
-0.2933429564807003,-972.7074284578405,2834.4812129853835,0.5606405572348289
1.0814886737785676,-161.8199915745738,1673.5311282285875,0.6058126322747955
-0.9592380103997291,558.7628876143983,2514.6185210447034,0.12754232963418932
1.219150375561161,542.276805680963,2846.192263184008,0.43713469062958
-0.5891407889949127,435.97667304772483,779.5085683049773,0.09468538541331106
0.843241867451265,-1121.7273329418638,2520.3363024901805,0.39665855220213087
0.5797844748521788,461.0574407659771,1877.1651044074713,0.6317210554978671
-0.7730275170784398,426.74103983568546,3930.584259701432,0.5249690217053291
0.3634269269004705,-634.276363897352,837.4215071399663,0.7094142544420965
-0.8776861768369291,-30.890473165713868,4146.623790917038,0.952706758814825
0.1518196746359359,782.1738109105985,3132.897819675958,0.8577785123591923
0.44274971561650955,-558.9228348138433,1468.9769184882946,0.6556425588286899
0.09508634589656209,1016.9525906300945,2073.5950643931865,0.8026499364449822
0.7079930292805955,-614.5666644252095,1561.0460786760746,0.9699978224020184
0.4878408316086993,1038.6360724258345,3035.7497208456484,0.5383613829502881
0.6978708527843615,823.1903144520523,3066.0909546617095,0.9436350386450709
0.9700757537678768,-504.4615268309586,3810.852378757722,0.932984970966872
0.7255787823286167,-384.33684179338735,3300.7696030332067,0.8949092819155667
-0.870605950920536,745.875289822875,1723.2306857925814,0.02558153036246613
-0.5236505243659081,-168.0596809568195,2015.2690230136348,0.4039817135631806
-0.08475447996910263,1164.481527918212,1603.230436257163,0.7554710047818848
0.462089013938663,1140.0229205320666,1891.8651156805265,0.5878232017131677
1.2234057002393992,-631.7736578731544,1081.7679104737945,0.35943475000846337
-0.19703579092625714,916.3007982693535,4182.005435816947,0.6777075596130526
-0.2934123720720403,-1105.6472293937645,3396.1864862283214,0.15565138462606176
-0.9221895986904038,382.0942646931885,125.72000095194277,0.690495442913354
0.5001100801670545,861.0296735276646,1793.3543047336577,0.46434925167943586
-0.25266635589751446,-1159.3721312740236,4530.760587686211,0.37644485419096874
0.9002102288704239,330.9000846273808,2468.293099320079,0.8091913550722803
-1.1016956359130958,490.3436342166159,1835.3836417707892,0.9542894378689203
-0.37350056035025103,826.1923816421203,3751.9379648496974,0.09756239628159258
-0.46150578851196017,-1179.511922758474,2086.6756304282985,0.36199354214285717
0.5568502481395016,-330.7630786391442,957.9610202292383,0.13484132764823442
1.1157304974269373,524.9310047975437,1124.6447485670028,0.20576415459112907
-1.1497267032336,283.0161030478164,1874.1417879972382,0.24344471644039323
1.4342830413817946,-246.36723141363825,2803.345247764822,0.7854405606276683
0.05824587699112721,-1017.906415476886,4201.552025093301,0.5731001725867135
-0.5139497456375031,552.1224788986152,1826.8733352343806,0.9677741304742827
0.2354625891544661,-978.6159305691635,1404.2137250535886,0.1762388089970245
0.8445282472937296,-162.7518093425347,3200.115917704956,0.5931929397686775
1.3377185915890595,-109.97422954383285,2819.5525131302015,0.08186927248277276
0.30549673411753275,-757.829529693923,2362.747706959799,0.5983189320282927
-0.6696868646522562,739.2777614070012,847.4433029641347,0.0006901750647781979
-0.8350763867449166,-159.06643470794972,876.744467851623,0.36442051936197206
0.11528040119996907,882.8250276624448,1502.5241497080292,0.9088359240704614
-0.694614577093418,-480.21117788048787,1058.376950028091,0.7370653387938256
-1.0223906080222795,528.2196939004989,809.8608323418197,0.8308114447396812
0.1359859048878047,-764.8215198505047,528.4750781960438,0.333518830744159
-0.5837665779119147,-636.7926144295783,2827.8276129763,0.5032952199302889
0.8417788775902162,797.5740177858249,3504.3301586024854,0.3521062160588222
0.03928206006402918,-584.3890206840072,4032.2417738537447,0.6923310971826252
1.1762096053374855,-1028.5222692099935,2619.218069115884,0.3670635243138275
-0.7986480854180462,-992.8371002434897,1085.8444128027659,0.6745879106180097
0.42321632639401874,1429.2718179771948,3614.9748161932002,0.05518729059477456
-0.16426505840983807,-988.7125682527553,2711.2699086781763,0.17967993371249258
-0.7862535009273922,274.2518015503881,4018.9848668007326,0.38156548217287745
-0.9242564950751874,161.78383009494567,181.04980498547843,0.466236900694864
-0.23110685557323696,-783.8937962823497,2188.3569627216207,0.17070671106105684
-0.8402676279452145,-334.318263358328,4787.191774441701,0.030860971565567885
0.923014179983986,109.78791323474688,1057.0220930971748,0.7670158684780116
1.0710290768417523,573.3999923418525,1766.5772247519815,0.1768872665129827
-0.9916322820624324,336.081513593957,2398.9697325796806,0.9493714032652699
0.6396478809030308,-125.09807907753992,4974.63970812677,0.6118221794274022
0.5736573097170583,-592.5210005121996,349.7696760410818,0.026909151237350493
-0.6552042996297394,-273.1960134293007,1046.2933336639705,0.8291586904463413
-0.7838834438742354,-98.82257674292768,367.67892919640826,0.3496775058773096
0.9793547109350508,-539.8730309309472,897.7393975463077,0.4490946374184077
1.0619222881906294,820.2140373322344,2873.3494764396905,0.30450820649750365
0.24817754036988082,-1097.169763958295,3119.0853313098796,0.8427942887822104
0.43175186880188327,1262.6182702317385,1837.4564196966342,0.17486039476730653
1.0200879323673986,343.4179170351103,3468.7306628008155,0.9597115572361877
0.9134135220879985,-933.4161852424085,4118.075704610675,0.551909419035327
-1.0910229529710327,-217.0325423292568,3032.13845026955,0.08091598247594944
-1.1317054503882615,324.80797357903657,652.5074605756674,0.42235216262224584
-1.2269138941791669,-233.35722704973173,4163.9908746138835,0.4761094320331617
0.6843264317817699,-732.6423731788533,1457.3087117542923,0.5715490147784498
1.0353548053069164,-386.0016393173844,4995.23195973574,0.4517999953646392
-0.29431681313736613,1061.963521154294,2204.1190237542414,0.8691303619968337
-1.205186731156313,-302.52416477378415,2023.2778132273688,0.025721951108426677
-0.7378762702821355,-603.9175014728903,2207.2962268272954,0.27158004743054653
0.8605951551935394,-657.5291737175013,4461.3235412894655,0.4702638621486921
-0.9313286237687382,-934.9416508577333,1609.2272559733358,0.5313791225913715
-0.24806124406972577,857.5069740179274,4968.268392911217,0.4228034808905181
0.062306480670276526,-711.3202586217477,546.5998791105293,0.6738768229283607
-0.8836543251039037,85.05659004764144,3715.626080939853,0.9377667186473392
-1.0386056373467318,-690.8555758125392,979.5646059121559,0.2835875714419104
-0.69735327346785,855.3409016917695,2131.864665469577,0.8929708990996522
0.18574494806652614,961.3242283055511,4580.5981787522505,0.16930403155433116
0.690565814432615,-614.0275616138229,3127.502696609688,0.325273801011434
-0.9529783643577313,-345.77499499931787,254.43515998567077,0.09393821517178547
-1.0784891066313258,24.48549484765153,4186.225305961157,0.198498612502241
-0.6884697036475692,-659.180058631945,4380.661217253282,0.21284845171645728
-0.288976770883831,-772.8474317673858,4679.69095596151,0.09659394009164124
0.49458529024795683,598.1868339496009,3663.375890030403,0.47475021743810475
-0.6994949245494899,589.6268654744107,2291.3799310648274,0.8906950133598884
-0.1891689325530959,-1270.7595335114975,1678.6802005967463,0.8413201258087948
-0.8828397234053813,441.01118884247825,1281.594779892571,0.6631825122031564
0.8220151844692016,614.7438614944567,62.73586816618235,0.8932973118121769
-1.1772817869276309,-385.39795535494255,493.0131386451272,0.32687765249330225
-0.8026969954401126,909.3820895778639,3389.0093168770836,0.31966331531111514
-0.1846100493656157,799.3634455955477,2310.594229241445,0.5927949448321963
-0.7138006847949423,-829.8268233768315,403.63817039318064,0.3138005594155354
0.4618820156586183,-483.3276185267933,927.3932151257808,0.5562130669192423
-0.5855945068008586,703.9985197364232,2804.3177015440765,0.36170958441959444
-0.4431918422265026,588.5627579415482,2130.5150009068184,0.9101663646405085
0.043918878997308855,-1204.2063791206947,735.5979605914914,0.6517019018329192
-0.05093342620408052,826.9547854323167,551.9520000756065,0.8911383774033383
-0.4890935869935784,-439.2489110981582,2869.662419870938,0.23381927426107785
-1.0242926504295018,192.693302745778,4256.9789349717,0.22371048306735009
0.5906229011938222,-821.2282313818289,951.8687833707801,0.19164640659767895
-0.3822541070097798,807.155489415658,534.9576277828775,0.9761025078445899
0.7857976107326919,387.71456975566133,1887.7432635465875,0.17501954908724215
0.8169032090877206,869.6411768476995,334.93112235515196,0.17150776662079825
0.9622011236813477,137.64563053501593,660.8322643130531,0.31263237257993803
1.2111418475052993,-332.99809038024057,3229.743214654024,0.34723029022971075
0.03159842809806379,954.3542013108029,922.2806056340306,0.7918405078939063
-0.02360957123266373,-1111.7677075970778,1790.4713940415488,0.16399972606481883
0.41553233802281203,563.5125511496868,394.11189024756095,0.34368883129500416
-0.0625983264342882,530.4067661607311,3843.5132501462895,0.36911680077947906
0.9191453346041927,-796.7434997947911,1543.630386828028,0.08579514129080201
-0.5100176578092959,-310.972050859458,328.64114024479954,0.1184861571625806
-0.7909442367470536,-334.5657568243573,2000.767474316208,0.611065361958621
-0.9495841103677891,508.76361372299937,2372.367948506511,0.30558110709871145
-0.10787235624089289,1126.5944386274641,3733.8259509483373,0.6593408428482387
-0.12075213578270849,972.492827075125,4464.333974384529,0.29847847580003495
-0.9796162385343712,64.20037233444687,4017.8308559681186,0.4354987989430482
-0.5597234658941554,203.53525431852958,2308.5614786669926,0.8905778132739662
0.4259824008201828,-486.31413651231054,4790.504677102388,0.42713697673738193
-0.9514615813873003,334.7418159300707,3916.1873263849625,0.6719098761687681
0.16773423275236665,-950.3529285792578,418.94527809214424,0.8460521836494983
-0.8688169512105834,161.35393983694738,258.6372727194134,0.8497445254895262
-1.1378871298229336,-466.5527502644339,2513.9046280385614,0.6927161221227769
0.12453513938039021,-1005.7183227063897,2932.6810323316345,0.5465934359346518
-1.0549567166495586,165.6950745912689,4648.3625459709465,0.6423054796934369
0.6695444656476252,996.716819912944,3632.1498609853093,0.34015320923575953
-0.9920941641746486,170.94829136970307,4077.8476831659095,0.1416257376588499
-1.0820836217832002,165.68206780889224,811.5688574648701,0.22174528739299593
-1.2083271385806653,316.91685305487516,2921.9099323361547,0.8068119136312163
-0.10645595409908121,-640.8078866557017,2919.6593502839673,0.06735454166399579
-0.6763710348741657,-1049.2817252813902,5029.30342491588,0.23273309540225073
-0.44634956649547414,-815.9836336224793,1111.9533279383559,0.9538696539198517
0.8936432662600438,-774.7695066893125,4775.836097259497,0.5698605013415969
0.10143458413056701,-503.6442522322753,2885.9500034210314,0.10371639533349597
0.6706182169888844,812.3021269051882,4575.246706605554,0.7749404481107842
0.9314707510884288,173.75494600709135,1260.0179542674477,0.12326364578576832
1.326466800533657,166.7875321439369,2692.9739674058083,0.07894953522211168
1.2500782685689145,274.9286529814645,3408.729841166932,0.17078209525836174
-0.2823302384929718,-587.293849435343,4525.708571298594,0.14103984468284503
0.7286751097696277,-600.8588251457904,1543.644254644049,0.29154275418732245
-0.9930555128766235,725.596474352368,2414.9134606684897,0.48667214210684495
-0.5312988551761776,-1443.6263464606543,3388.3011249012493,0.4032227427493651
-0.48418600850030596,-820.5848735543818,3853.5703192010155,0.04209510721139831
0.08035687506413058,-896.3847631229266,4610.585549470644,0.42334084958700524
0.1366894451912074,649.5060097224729,4811.499272371449,0.21158678552861332
-1.1401605463637845,-627.1456223076821,3837.314727273571,0.8752443993025074
-0.2351255581993308,1097.9885970051607,3199.403687705899,0.8747789879039839
0.7970158119024726,-902.3891801057467,2615.891540061592,0.3575799396391073
1.1432202155016609,310.6492118568492,3269.2776318568485,0.7514781747791858
-0.99636204405964,-136.9639864670999,2485.607700775829,0.9942096966091787
0.8210466162695168,-879.6508785045853,984.1916580198183,0.3475549782700149
0.8469462269590993,309.88204351760737,2840.863429978794,0.5407215913232687
0.007431819994419665,-920.0934602119778,4607.131617307817,0.34197189309552734
-0.9531032406544782,65.17055332959544,2456.782899995973,0.6277580031966358
0.7263058782683587,-565.0732082177208,1450.1140295781775,0.148486072534602
-1.1482337640613902,-903.0053641057085,964.2128355428728,0.9080662133885028
0.9432121561571353,143.8210270380139,3898.400400933026,0.9360415078387312
-0.016195256019380877,-686.9943941842333,4678.755558217454,0.21501774387191086
-0.12792835202320318,1077.4846159592437,2002.2758731077677,0.5474717946004589
0.28953247950533706,1560.4468811609563,3827.7695971447406,0.3040717187519454
-0.3189577450263824,1253.8426838789264,3722.507322308308,0.6652620936172707
0.5488582788887681,858.2206127879801,245.3217282274922,0.8148811925163735
0.48842210338961417,408.672913356419,2442.769983287292,0.10302371725135306
0.1453904614349553,946.3125006921784,3628.512397684494,0.45781841380651234
0.7047134963525861,905.7436626672604,1870.7666230032312,0.4323734507511886
0.34658482702946414,1269.9242752797086,4409.250346888725,0.6829724862129495
0.00920320251212714,-1008.0744422316843,4017.5470153609035,0.39103879549019605
0.8448617201355486,-1058.0266623113384,2562.68949614136,0.3970483005630817
0.6643922324214084,-141.34486141647645,4419.069057003889,0.49825955535004585
0.4915254975914766,-670.226354546626,1387.3166553271085,0.6814726319858042
-0.003147062181634741,-696.8590038725476,1331.43821842724,0.19118553763431145
0.5859824920405275,1195.7151665833628,2591.4566045688875,0.023334589214200396
0.9327504380506446,196.9986318530471,3474.7244508233375,0.6557938491000377
-0.0043982890313830625,1202.8458920877533,577.5177038343476,0.5751703493122327
0.4682781480436443,-892.4685315911879,3017.779064178026,0.131237492809408
0.41859492742238735,891.7543995608523,3527.3950317855265,0.945419895606422
-0.94990067257129,-317.7517325031102,2605.779929292297,0.6136949316450189
-0.9776801491488194,277.4092069515035,1916.2869416278786,0.8508808097559035
1.0218448606179076,613.2352401502158,3482.977653925058,0.6747222176539506
-0.904382144190362,328.79455234590483,726.6846512473736,0.48323525786173405
-0.5303040422840055,-339.9898921771189,2803.174067677723,0.7274961533163808
-0.46368748003277394,19.45208016104666,4754.9180666134125,0.44589982690516916
0.17074780912898804,1465.9740835877155,3152.9053090254215,0.8479028431341171
-0.056161505936314415,990.1785988670805,366.5410508844993,0.7323430296357656
0.3274549966901899,-1232.1203262286974,768.7775994588859,0.034182442766647725
-0.1306258187574499,997.0443507661639,1628.0992713732744,0.8185712751845756
-0.46051542565021963,593.7880720732916,3532.088036272033,0.3815153279626775
-0.5186188538774541,905.9310987810748,2367.3631767766306,0.6643245822479024
0.9025247302154669,1194.6049139120578,230.38805966733088,0.4275314146474197
-0.4817904873361921,-4.546371671705685,3995.8016985887266,0.5062331497548033
-0.6825687903630939,-532.7142102487245,2638.5471221520343,0.5839543176533192
1.1113973696078752,-653.3374137654666,955.7329692959358,0.9113806886912028
0.6349738952691287,-997.5939926636769,1542.413614660175,0.3967432366045961
0.16902347053339042,686.5790028853107,3628.620643360644,0.29401500448644635
-0.30862618763453004,1139.110137828278,547.929560776887,0.40383449100081237
0.3352308724710167,778.0638297509911,4182.505997357882,0.7331053039236981
1.231824530669084,-600.2297931565889,979.2236861241704,0.14338175070077952
-0.7023188698411473,-406.4165274211567,2739.382832761563,0.0522641490142326
-0.9246437414706684,179.54625887203147,3616.5671644470003,0.7169499079603164
1.4741036915578867,350.0476868776475,3879.18048207902,0.049241493332416675
-0.7683120217874291,-248.98197130320182,3660.6751241854186,0.15231706278163393
-0.2846762329021433,-864.7934548105474,3383.815397440637,0.9779181142056288
-0.870784275550324,926.8524562923207,201.1379617851256,0.11146201147754398
1.1315576990578202,-208.7161082907304,34.98345890149429,0.8316719542598827
-0.6787843497778266,1289.975413809641,3802.5006475028135,0.3764991425302191
-0.880913363529005,-337.2768152906142,3133.2361592014736,0.9157094400439985
0.961814894126294,638.9369720277604,1359.859130124874,0.7265400015621563
-0.7389559153739843,758.7205636382145,4566.576667392486,0.7318313856740422
-0.8514360169501958,-1000.3144331007771,1045.5535113522378,0.10953785317232001
1.024953676050677,-196.0210143126619,4905.093403884025,0.1365042420241911
-0.9738749267367602,260.30170153847007,3944.730690664811,0.29524570403279604
0.2107601845895698,-520.3054919958558,2437.5743047593082,0.26061382288538826
0.3149856467909199,751.9980258922658,2170.8728748978906,0.7203996096439838
0.6801250583791799,-675.8983507845834,3041.330474362436,0.37080860173833996
-0.2973672804026578,799.8895434502303,2749.863742554757,0.7615950092779024
-0.797601569829139,24.864709286243773,4308.468257520532,0.23871163144708263
1.0413469652313148,-437.71606151045904,3226.277575070622,0.3905569812448356
-0.11442922668089961,1077.239542471355,1602.6565336301048,0.40661962924096007
-0.5081969140803535,-46.48176523517457,4131.7419967453125,0.883703520070732
0.1875996426582397,598.0216751887099,3179.126873972972,0.1601976794963561
-0.5874108596321238,423.5942841782343,3954.397966125065,0.5565883957234168
-0.4012928364689854,902.9422796222128,616.8482104603133,0.6113654699360509
0.857348109085005,811.564659068414,141.7709700849706,0.5668470801399786
0.08266189152654102,645.1403016005751,125.12703380949509,0.06624647410468398
-0.37638253136311606,825.1223085173858,373.8150672754752,0.48042220881200615
0.6057145338280289,648.9074381423995,1956.8864004867014,0.42315968476080157
0.8402987900372252,407.62693202946014,4988.792702158831,0.1274604501728117
-0.6672275670713903,160.34689060566294,4237.774643805086,0.7586073790526691
0.929130726880179,-165.88621594361817,3851.462463962941,0.15676371154545432
0.4489634885973284,539.2092723413639,4237.995616596627,0.36089509145992715
0.8112447502822109,609.5690337805371,4069.1113138440433,0.616782747542208
-0.05955492620318392,-966.9537891865434,331.04798970240154,0.41661611972447843
-0.37468499872714656,-850.2570691772082,3352.005442593181,0.39990820764380397
1.2754430768557317,175.43986564867365,1790.8232857144776,0.3241460144048087
-0.442452217917712,742.6030886792624,4387.817203927184,0.17720677030991405
0.9905133581385068,241.74828194938857,4347.366824042246,0.7050179797319802
0.2942286818617469,987.6730195973269,2008.292996910164,0.035105424229590176
0.6917294427147722,319.8224141499918,2448.759171424036,0.9534670495283252
0.06941706215218829,-1048.7964200553868,3133.509097649528,0.6108319023710771
1.0383404136201966,-42.349579479624296,5003.291424825877,0.5200455851041494
-0.8235250508508011,717.0344219520994,2389.8181568563946,0.8743615052031294
-0.4210369964369542,-679.1868453629269,2948.156582191445,0.563416622831408
-0.7880278833324916,847.7755606702985,3544.867727742604,0.6138298084364827
0.275252889568412,498.01276439890194,2556.930727971038,0.9486558601572134
0.33441863938387734,335.8224344470694,2888.120870014521,0.27897990338000256
-0.10925105931800667,1398.8870493583888,4926.15216765141,0.5576249953811906
-0.9054329795003185,656.2730373309678,887.4665924573325,0.4431730352223858
0.48714765927991815,570.9075367406547,353.440805548054,0.6322214235246982
0.685310918224382,195.21438966576332,4911.099624686786,0.3034966731891301
-0.21104559655626653,-812.033695422366,2407.9099666982133,0.2913469549265262
-0.2245469779807835,-511.76855510913464,4300.357801738826,0.2526620649548932
-0.593704986141608,-772.2692734923442,520.1872055290958,0.4713051505508362
0.6713437375141614,955.7874215139273,4741.9346915203705,0.9470921491690063
0.8824134844119139,-444.18875280225654,3024.171983936568,0.9778719086576473
-0.9407343730381693,-390.6526362790853,4269.273570443978,0.8624354521194542
0.8692641867799253,-616.6882941648588,2168.6550077725956,0.3166075723616504
0.7479796895638071,-708.3526060386147,3232.619735098469,0.23919454199125745
0.9873696882393783,-45.66729478658152,3898.1735157665935,0.8289241307856099
1.056330107892451,-481.9256556279032,2588.012536479833,0.19115399307424652
-1.3267598824867273,-536.5475869843702,4214.182195708813,0.5651542769673854
-0.5396383845594159,-283.2732316482646,4310.629322976516,0.17490998158808135
-0.672394847109,315.9800519622346,3505.8878864902363,0.5036123233202306
0.6897663636977941,442.7810056578762,4692.4982506944825,0.9025304510891583
-0.2315490137557961,-1352.3847029784938,4043.1231850574927,0.3167280531777318
0.19241532574807219,722.9288700011828,4663.101566473433,0.14529628644809367
-0.07676954059309041,1385.2415247050706,2003.7039656991715,0.5917205250859561
0.9097582267044003,-683.1033915986759,823.31732581795,0.6359095866171709
0.08086768293177464,-653.5352994611475,723.191148529315,0.6564898383508689
-0.6200788629349726,-760.8298038468625,2808.6123484593513,0.4728766685586181
1.3278593201786162,-66.552600496317,4372.706695645991,0.48268739032679564
-0.21509934203634284,988.8249158588129,4982.19452287172,0.5643859382791732
1.2097313878585847,-850.7918224530018,1047.9488915357335,0.5625350794580178
-0.8755164808079503,682.5156854954503,4111.192790691409,0.013008160647371536
-1.0456364550256068,73.46862672028409,227.78925820730217,0.20456988974247958
0.7084016696136337,-196.43217588821216,3288.7703329205797,0.6837758569838599
0.6569385564574632,-781.5561417124615,4946.324461418557,0.4537812343456108
0.393322950502708,980.7740483592654,2393.8332347241208,0.22277874993195645
-0.7581334050962503,-609.5350269066496,4833.868958168536,0.16485182509961016
-0.8186829308489586,-627.6887141934903,3412.19466375891,0.6290686901401757
0.600107190323721,476.34462049951367,3605.9086627697548,0.598381334983118
0.4655786617815945,1053.9227526039,3672.2735065970096,0.5007565935918098
0.8990790789197767,-156.46479863973144,2575.480597267108,0.5046052731360201
0.9558316027362432,438.9894198439278,1255.2455522057614,0.6396683101283533
0.30638677586145946,-542.5296937063363,3090.499965474735,0.010866177993366422
0.873524217755966,554.2638725081923,1248.1699057872393,0.9626299951622065
0.2793736316426506,598.1067717803126,3103.6801970699585,0.3426081425159513
-0.6653757947079743,788.2441811723696,3838.3696973205792,0.7225709767221682
0.3859908868621031,1257.7215939823643,1177.807594748669,0.3309049631034272
0.0017926473978942606,-1328.558008953817,2946.2416231013667,0.26771032486902346
0.7331666745805865,752.3676831596337,4693.727618772694,0.5995471539345885
0.9063787885524649,866.3822180133225,4623.67776394247,0.07814925469571077
-0.16943474431655256,-719.0735189955969,4574.481108818438,0.607693311486329
0.476722978222663,725.8881175307582,403.47568244870376,0.29023180795034254
0.11840316291920738,-1123.6150537094577,1301.15501924545,0.9052721474353892
-0.9275953715610488,-477.15426196003796,2631.9889649406623,0.6034844240858339
-0.7969733862461362,-1117.0391211419185,3784.077461883864,0.4054200592670558
0.9452908529055837,-28.75933799405084,4876.964077174237,0.36586861408698734
1.1607090163955969,-4.310526411894333,1570.9576199495448,0.18013798985405693
-0.6966086857137926,78.31249169264224,2424.2707120132736,0.158461512724268
0.4082413365236184,1263.2891457687526,362.30476025225994,0.1571123329362003
-1.0533970357430709,-798.38055229224,2168.450049978797,0.6407667663289269
1.3843713803715196,778.6740859779943,210.7716535917547,0.16043098182201998
-0.6259371152481406,847.8228701452915,2275.410491245785,0.014359204043768115
-0.40100769398785574,358.6684758887082,790.2012293657676,0.3789312726644106
1.1218608160173509,551.3483015821256,1177.8548995508036,0.8757998548360265
-1.413473033489788,230.49183822599045,1850.9223636507097,0.5851633785057182
-0.4911449312970716,877.3511658479946,1596.515214963894,0.3261589670541879
0.7625468916178981,445.0794723632876,3093.1345467959695,0.08837356332461366
-0.36497773093436026,616.7877665374983,3776.6220662219075,0.22304565179063418
-0.5333123271477652,-539.358593210485,4445.131852401695,0.09405007868014759
0.9698145052771941,632.7674897745857,639.2510895893012,0.6902492609942767
-0.7240256894421777,618.1531308782047,3937.046672172607,0.005742274054241658
0.9209544689421295,531.773423650677,81.49115051243639,0.4924029062756118
0.7493189273345582,614.0480493482955,267.08982239618643,0.5331439806061009
0.6885734864998356,-521.3096875936415,3348.2510790867973,0.7930659710405652
0.5164624030259033,-328.1082135254159,4800.594477071395,0.12487399459254811
-0.0795705133777877,796.7023949448679,3850.2169129688036,0.5540625194543223
0.70855553596874,796.068036035161,3596.0123818074358,0.45299834288249274
0.024568234336261763,-1108.9113226391867,1202.3494760809865,0.42216454679679827
0.7319934078853557,-1148.9559549004503,2404.7647284968925,0.8382636394388755
0.16930380782765578,796.1797281895322,4738.076197889537,0.8696255862567596
-0.6880215775533538,6.496288557959446,1861.7462750665322,0.2544814973472568
1.0413430502887056,868.686655726562,1388.1364062683012,0.3772520073162384
0.5725221882048153,-279.6120202954447,3437.974791731255,0.7870035212722968
-0.5755717851803225,757.3801580553102,2362.978973637926,0.7111114228525101
-0.4953801584166265,-767.321699853081,2127.7251718085686,0.6211578377584276
-0.18466571501522083,1291.4877823939275,3788.3786583528954,0.37464601955022037
0.6062804385120787,509.4141551046852,1743.3536948012318,0.8543555555408452
-0.01954017468026026,-493.37872236402023,2369.1706629543005,0.2082748752030671
-0.9900980457291553,1020.8985972330313,641.4160201128944,0.1935867590083411
-1.0733164291467634,630.1087205790664,1306.444110431596,0.29295260781219334
-0.710985556478577,641.3506893335428,1349.4263312591759,0.3393720261422565
0.4942450136206227,428.09550131567806,202.62324663523836,0.9683214440033527
0.7578222628038579,-104.8506592404736,4334.744535932615,0.4270321498951223
-0.5879699258732214,800.3137937058223,544.589269294169,0.8779569853919893
-0.6991502487680137,166.5126257538574,3500.6380233620484,0.9659560357533433
0.8133229398303952,880.9764688423983,1880.0829598163268,0.7866546246034223
1.0812964529215936,-128.18640422237155,2569.9083889600174,0.7971062507813321
-0.5021098120281583,1246.6302892089848,4906.115361526464,0.06713609198416803
-0.515691309162069,897.3556485822504,3980.915733365318,0.4669078257018239
0.2191162634915518,-1345.6179122285805,1219.6377590645525,0.5585527921743301
-0.7096157331004482,-664.6494520947412,971.7677010797865,0.41529746062389516
0.4164896155442671,1100.2002646585158,1868.218622176159,0.04946991408707602
