x3_sq,x3,x1,x2,x2_x3,x1_x3
13557955.14346212,3682.1128640309385,0.3096481719276615,1147.1309370376175,4223865.579994076,1140.1595171785061
1120210.2901914564,1058.399872539418,-0.7383786332017028,-945.7358381912396,-1000966.6905975677,-781.499851266512
12556167.746406045,3543.468321631512,0.8234929429222109,423.3445756793669,1500108.093054371,2918.0211563319613
1603178.2062342619,1266.1667371378312,-0.9427564653858004,598.6600719403554,758003.469943419,-1193.6868776931335
208127.04167740082,456.209427431526,0.0398825544731284,637.8033047911624,290971.88049271127,18.194797340692553
12531095.629711863,3539.9287605419213,0.9105936764805824,356.5759769254355,1262253.5560366816,3223.4367445412195
24552190.97004592,4955.016747705897,0.8608497864735193,-40.186910136535445,-199126.812765085,4265.525109235333
1235.9128127233607,-35.155551662907534,1.0003095038705798,334.95969391052324,-11775.692824263095,-35.16643244221957
842549.4174054458,917.9049065156182,-0.9373703478855054,-90.93360617476714,-83468.40327497767,-860.4168415463574
211297.54623782198,459.6711283491949,-0.7242403158686325,-533.8331049731547,-245387.66571316423,-332.9123631913116
514772.53508102655,717.4765048982625,-0.6165398152346515,420.37681824649206,301610.49029574526,-442.35283176517834
431718.6934399447,657.053037006865,-0.6050979350921185,529.4283624428225,347862.5134206278,-397.58143593885933
759618.8146154609,871.5611364760713,0.8686073370255087,-915.4794749635004,-797896.3316197054,757.0443978094063
19214505.42533306,4383.43534517541,-0.4226171456559226,-1027.4273227321044,-4503661.241062849,-1852.5149337453156
723123.9732384973,850.3669638682451,0.361284735380308,-308.53698602335976,-262369.6600457436,307.22460351729484
18714317.72784772,4326.004822910825,-0.1412495219863487,1042.4198225369037,4509513.179792492,-611.046113346793
20202616.1192876,4494.732040877142,1.028917105478172,11.212984339028468,50399.35998248486,4624.706681399306
5996617.273454878,2448.799149267836,0.161105672418532,858.6743132049565,2102720.927674441,394.5154335607238
10084977.463972894,3175.6853534273346,0.670970458420064,-192.9346977816979,-612699.8939132673,2130.7910573870217
923194.890168333,960.8303128900196,0.914365759460274,384.5080580833963,369446.9977570035,878.5503387581355
2247300.0948169334,1499.099761462503,-0.3866991827969795,966.066293051786,1448229.749470897,-579.7006526886969
381779.3398531597,617.8829499615276,0.7829960353029155,211.2143032781193,130505.71678355311,483.79990010114585
15996791.372037092,3999.598901394625,-1.2334246244415832,655.8204052699874,2623018.5724300193,-4933.203772869634
3104750.3079287927,1762.0301665774036,1.1314571003925769,405.32910324881686,714202.1073161825,1993.6615430799184
12100491.96741183,3478.57614080989,-0.6317731451958264,565.5976033609256,1967474.3283505717,-2197.6709892826243
11491427.35095181,3389.900787774151,-0.7458367157282811,313.82609150593987,1063839.3148200684,-2528.3124701981856
1689392.660357132,1299.7663868392397,-0.0711308465574143,-1217.0763325867547,-1581914.9073138388,-92.45348342274676
3970644.5086042075,1992.6476127514889,-1.0807648462863777,-68.10036797404896,-135700.0356709866,-2153.58349089828
4879748.251567429,2209.015222122163,-0.5341559770965973,-514.78797456825,-1137174.471986701,-1179.958684393921
15212.722503443152,123.33986583194888,-0.7284018812672197,442.9315888497308,54631.122741457744,-89.84099030723804
8571257.695759002,2927.671036123936,0.4716993639734491,-974.5994136964416,-2853306.475302442,1380.9805656631493
12133154.847540004,3483.267840339012,-1.0749889248883815,827.705180585923,2883118.83681694,-3744.4743507843086
347591.0330534398,589.5685142996018,-0.8009549650501632,-952.1713103865555,-561370.2248233065,-472.2178287655142
278078.40401557426,527.331398662714,-0.2971090311674635,843.4469356954011,444776.05229803605,-156.67492096086244
17610734.54463564,4196.514571002422,-0.678536314249377,-683.7610209105089,-2869413.0873344424,-2847.487529701789
1414974.5125140338,1189.5270120993612,-1.2335507857715655,-836.9629065831828,-995589.9855058901,-1467.3419804716696
136.31989390399602,11.67561107197375,1.2109739852009116,-209.9292817027396,-2451.0526457800024,14.13886126948394
10342719.823218964,3216.0099227488345,0.5376512131872135,-741.0271935738434,-2383150.8075602017,1729.0916365880278
264395.45530328,514.1939860629254,-0.204344703452973,574.3743646814377,295339.8440679088,-105.07281759933063
19922611.172914233,4463.475234939053,1.0230502294508212,-19.60146301697335,-87490.64474483428,4566.359363252456
24724986.349324975,4972.422583542651,0.5852560161899072,-400.7775507184427,-1992835.3441692947,2910.140232056898
20936876.016653594,4575.683120218619,1.1621771147650293,136.2408531225127,623394.9719168654,5317.75420673472
4339490.173680227,2083.1442997738363,-0.2476912541880996,1444.2426016578306,3008565.743134045,-515.976624265772
11659267.178926365,3414.5669094229747,0.979627731841595,324.29790300200733,1107336.888385916,3345.004436699394
7428.158486936688,86.1867651495094,-0.658610196868221,604.5722233397246,52106.124228897585,-56.76348236255351
133233.54134470495,365.0117002846689,0.2934274327818297,1233.2514310897477,450151.20174057,107.10444614986105
5795.332954070332,76.12708423465548,-0.2834846545293248,-507.4503457349635,-38630.715214670614,-21.580860174586117
408246.83898625924,638.9419684026549,0.9496354628743566,-113.44577536430155,-72485.26701823225,606.7619519139078
532622.5819720495,729.8099629164085,0.8426146090637275,-514.4276355426907,-375434.41361858684,614.9485365936231
20473558.62527854,4524.771665540543,-0.2577049260142286,934.688069225909,4229250.09175219,-1166.0559472994037
307084.4488955182,554.1520088346863,-1.1739045702721418,-543.9723336557955,-301443.36144585133,-650.5215757965266
3186438.64445602,1785.059843382294,0.5746577729019122,586.5068359272626,1046949.8006829643,1025.7985140947053
270790.7200916925,520.3755567776916,-0.9151329633954888,-588.0221059584723,-305992.33078573074,-476.21282535254636
6624529.926457757,2573.8162184697176,0.33660185003478,-959.4606038969458,-2469475.263292709,866.3513007864284
166382.37657759516,407.8999590311271,-0.1737201425891113,917.3509724907336,374187.42409613484,-70.86043904498005
24183145.749063108,4917.636195273407,0.395156347334971,-476.1916514182905,-2341737.3009016025,1943.2351564464836
4127322.9630725794,2031.5813946461951,0.3745392269047242,-568.2961196127419,-1154539.8232548751,760.9069249448073
5304654.678122505,2303.1835962689784,-0.9101702148391718,481.9797453582441,1110087.843243007,-2096.2891086301925
21720669.19633013,4660.543873447618,0.486211828010381,-974.1381917229894,-4540013.78132592,2266.011556231548
4380925.275608685,2093.065998865942,0.4048715528659706,1009.4522908219852,2112850.267396832,847.4228812118179
31876.792744107483,178.5407313307176,0.8427452953879134,799.9331909916566,142820.65693536497,150.46436136407968
7009445.098807088,2647.5356652568607,-0.7312174006295149,-675.8932344078452,-1789451.4440005857,-1935.9241472230551
105510.9920485759,324.8245557967807,0.3192739541464518,1088.2124462125994,353478.1244535357,103.70802033310295
1597341.316156246,1263.8596900590849,1.037243874155488,350.79900603064976,443360.72303493205,1310.9307213058394
22346575.11815953,4727.216423875633,0.3131293914152766,922.7227184342962,4361909.989265776,1480.2304018964774
21230198.42315059,4607.623945500608,-0.1948000250155441,-874.2365026265627,-4028153.0435328553,-897.5652598457385
605456.8364776532,778.1110694994984,-0.5729231728800364,-248.0961580486371,-193046.36687794162,-445.79786279073113
22598896.418463223,4753.829658124408,0.262322671849418,-858.9037429575055,-4083082.0867454526,1247.0372974361999
5225757.852896029,2285.991656348734,-0.0992120556853949,1456.5400543319224,3329638.4113405063,-226.79793150601873
7692113.121141693,2773.4659040885454,-0.1323356275583221,670.0250396895528,1858291.6024645492,-367.0283509291668
24967610.984520286,4996.760048723601,0.6691321212845125,-521.992783781739,-2608272.687722611,3343.4926509521274
87942.49047642032,296.5509913596991,-0.9089738094193112,-298.25362611123205,-88447.4084999109,-269.5570843032989
16125208.789951254,4015.620598357277,-0.1982343261074402,439.1412330576413,1763424.5810542777,-796.0338432185106
3156589.5456023226,1776.6793592548777,0.5844206630269921,1408.624241555862,2502673.6149183568,1038.3281291221072
5498563.313218343,2344.9015572553026,-0.3373178824082041,425.66316122117433,998138.2096137466,-790.9772277490588
7198674.905398977,2683.034644837628,1.1890895225300118,-57.628755156629744,-154619.9466241027,3190.3683847614548
9467932.606383463,3077.0005860226065,0.212123448594666,853.4382251298487,2626029.9188586376,652.7039756349235
6007077.966049659,2450.9341007154108,0.3395418510950442,-609.8182573567747,-1494624.3621945654,832.1947014688781
11229973.456330556,3351.115255602313,-0.7775851200336776,-900.1218214942495,-3016411.9679099214,-2605.777358274213
9474573.112815805,3078.079451998568,0.9196584516050732,-937.4754176841052,-2885623.8199272193,2830.781782742395
4707594.0828314535,2169.699076561414,-0.5683684621399392,794.12607694174,1723014.6158138318,-1233.1885274516571
243267.31739083133,493.2213675327047,-0.6281467466694088,-1123.005407740334,-553890.2629523101,-309.81539740350524
743955.704657919,862.5286688904428,-1.041008938150708,218.21601415778412,188217.56822209153,-897.9000537261834
1324657.850125331,1150.9378133180485,-0.3444881264735596,-906.2887518293544,-1043081.9942652207,-396.48441099751
180617.26773726332,424.9909031229531,-0.3049146539728025,826.859798168795,351407.89237981895,-129.58595416732408
7053281.437936422,2655.801468095163,0.8371063566572671,-87.79940125544991,-233177.77875210016,2223.1882909621627
65790.52474046977,256.49663689894606,0.3042393851422716,841.6353527167078,215876.6374670938,78.03637910119585
11940015.231258543,3455.432712593105,0.6954735784916701,737.8778246827185,2549687.1733057057,2403.1621538643053
1737011.962996013,1317.9574966576172,0.7901381899821278,398.7308231294533,525510.2774919254,1041.368550882426
9451082.818674969,3074.2613452136707,0.9789187359504908,-550.4598956761375,-1692257.5793674993,3009.4520300380223
12038980.908832816,3469.7234628760857,1.1684652704641438,284.5386373751225,987270.3861952529,4054.251364485291
11331259.162817493,3366.1935717984925,0.989296099628526,89.06575616259808,299812.5758619096,3330.1621711748653
2954716.6964255017,1718.928938736416,-0.6553561126239948,-107.34197783114408,-184513.2320351564,-1126.5105871671867
9041651.592436874,3006.9339188676686,-1.5046237720543671,682.8737299458422,2053356.1808778334,-4524.3042553248915
20555948.967428092,4533.866889028403,0.7315559642830947,237.8207925815292,1078247.817007887,3316.777363934368
17954766.153372154,4237.306473854842,-0.756494387946866,23.27557582251305,98625.74811543379,-3205.4985674821114
18129399.19480532,4257.863219363126,-1.0415140716065527,-355.757396886036,-1514766.3352174226,-4434.624457942674
12896834.779084496,3591.216336992871,0.2323301677018872,1083.6093197976768,3891475.4921751497,834.3478938273108
1013702.8515594063,1006.8281142078852,1.1128931245576337,-510.508260635663,-513994.0693433521,1120.4920859132833
312605.7235308321,559.1115483790619,-0.7661278940423619,-745.9417722224741,-417064.65926792903,-428.3509530944149
18111.190019476788,134.57782142491678,0.4476048343578091,822.337930670228,110668.44718467354,60.23768346713469
21936260.459015764,4683.616173323318,0.5778274952332902,-1050.7127941892136,-4921135.436382336,2706.3222020655408
396270.0340474771,629.4998284729529,-1.1508753003246128,878.847329960771,553234.243464218,-724.4758041481019
1693012.757489849,1301.158236914269,0.0726078961457836,-762.7378718117751,-992442.664514351,94.47436213510214
1335009.9929246511,1155.4263251824632,1.017257885236392,-196.42926224880364,-226959.54063843752,1175.3665401015683
49202.034903196545,221.8153171068142,-0.511022732456368,479.9622779954868,106462.98489287781,-113.35266944859994
2734900.758822529,1653.753536299327,-0.6884791079750395,906.4381239528468,1499025.252923548,-1138.5747594819277
7595920.226825191,2756.069706452504,-0.2264726664621774,-1067.660427305142,-2942546.560473838,-624.174455375929
18186913.484097872,4264.611762411424,-0.8146417065708915,-16.619403614043236,-70875.30413671171,-3474.1306039931396
15492563.703580242,3936.059413116149,-0.9345791962521872,165.47875017140169,651334.1922828411,-3678.559242710946
95725.89058120378,309.3960093168685,-1.2723435754514862,-401.8352896930155,-124326.23503370679,-393.6580247246458
884709.4913882496,940.5899698530968,0.1264755595926782,788.3318416100548,741497.0231342377,118.96164278443074
2063798.764028662,1436.592762068869,0.2792138229956096,1018.4871214050984,1463151.2268709217,401.1165571850711
21814607.280585412,4670.611017906052,0.3604134102819302,-1134.552189154222,-5299051.955053141,1683.3508450638776
22822751.596901517,4777.316359306919,1.3042629107263188,-513.8486391985498,-2454817.5102508306,6230.876540250103
15230634.844875809,3902.6445962802977,-0.6933951708348765,-475.1948466881561,-1854516.6006077768,-2706.0749165455845
9261902.147346715,3043.3373370933946,0.2671116166741285,-1048.331074722185,-3190425.101337271,812.9107561957538
3798187.004761458,1948.8937900156227,-0.1556214088448245,-670.1988357005613,-1306146.3489725245,-303.28959729116076
18594744.282119565,4312.162367318694,0.9082710202088944,-751.6094340767316,-3241061.916547383,3916.6121126709513
10633540.86527573,3260.911048353777,0.736111481495848,-300.99572649221767,-981520.2900257442,2400.394062829878
9974810.252627827,3158.2923000615106,-0.566347736437637,-945.5049266764536,-2986180.9295924664,-1788.691695148255
8720482.602902636,2953.046325898501,0.1502063993380835,-1150.469414235063,-3397389.4767654533,443.5664556917705
3429586.1651821164,1851.914189475883,0.1843609212693806,-1167.642739107062,-2162374.1567908544,341.4206060836121
2389569.6769840503,1545.8233006990322,0.6728308254719233,710.9237148790729,1098962.4434795862,1040.077567443063
61074.91216185832,247.1333894111808,0.705557217666767,-764.0249400658239,-188816.07303314132,174.3667466255104
12031154.39456534,3468.595449827688,1.4062985283476586,0.1753585209620933,608.2477678976301,4877.880676526062
6102449.561171925,2470.3136564355395,-1.0640833035232615,407.8798023019149,1007591.0458106484,-2628.619516278556
2571414.6923397505,1603.5631239024394,-0.4022130620632437,610.8472911808274,979532.1904732706,-644.9740342765008
6888089.678465293,2624.5170371832783,0.0040097342972244,883.7790910191611,2319493.2814861396,10.523615977643555
1688111.9055100568,1299.2736068704146,0.470465391406768,1370.367497768165,1780482.3215632287,611.2632660007729
21201889.470526982,4604.550952104557,-1.2516919639472477,30.490147906546248,140393.43957289628,-5763.479424334922
56041.790672961644,236.73147376925115,0.7360693733000558,885.3492290437929,209590.0277920074,174.2507875377313
